,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
4850,-1.6203164393663845,0.7766753119221383,,-1.3441901956290454,-1.0462445837872065,0.46014803716261404,-0.39885937205140887,-0.9435450746305082,-1.684904349531554,0.6732880744293824,0.3573202959144615,-1.8599252480278097,-1.876978199161589,1.880090682518463,0.376526576005319,-0.8355657890733946,-0.23921565965609376,-0.28014842933621825,-0.955309330406082,-0.51506930226813,-0.8150588460500796,-0.43702695654467477,0.5242379372190595,-0.3923948037791513,1.7588436317125895,0.07027328886491414,0.5842411262360274,-0.24313604767686733,,,-0.868319260630688,-1.0005787771272745,-1.0429879361451504
4851,0.9753855647929801,0.8191605120135044,-0.15858584000592088,0.5001070333532358,-0.0006488985209718241,,1.2936755045256938,-1.7492216739801445,0.5937331739096394,0.8003933673197405,-0.21418917371268287,0.47205113978514535,1.033819312914968,1.0231291766841293,-0.24362843271187345,0.653744463187593,0.6656785295502967,,0.12829211954458505,-0.31225408872306176,0.31321367363377495,0.18949040119951274,0.07313853103673987,-2.1688260171935063,-1.4733535714935353,0.36315346035969825,-0.16041874165863493,,0.21181376648591285,-0.49320702148471846,2.98630163817909,3.4788733713267734,1.509038998490161
4852,0.012111836285295061,-1.451636433824742,0.8311707587613528,-1.6353971106925809,0.5927891280321954,-0.3273574295331291,0.23645551849063068,0.9651657955087815,0.7585398557576554,-1.081890116134369,0.5520809067263682,-0.46986164916714773,-0.35345513801138245,-1.3326144134282802,0.9522456594648405,-1.9679997856376064,0.6784861337545819,0.6255202191643665,0.6204618502084094,,0.5121373424085995,1.7557316725701344,0.1284987375958221,-1.6575571523654333,-1.8768596338871282,-0.6985140324244735,1.9846394912525145,2.0199683757418314,0.9936726883293757,1.6848263861705233,0.20867653296273464,0.3503915076351607,3.1569070570531523
4853,1.1793120664136032,1.2895302168043588,-0.2225808855404769,0.6174777900758951,1.8513499164994431,2.048436721642667,-0.4479322198891865,-0.5409675907244912,1.8491902588535352,0.9773842737923357,-0.16979880444248463,0.4320891302970778,0.8500362962832956,1.1724628088917053,-0.27069173264051394,0.6374019998598529,-1.9834998297440434,-0.9878124768000069,1.0556188627824066,0.4377752691075916,0.5720523650061778,0.40148965572547834,-0.19572558960803882,-3.6049215332099673,-1.6895803854763471,-1.0613085512560105,,0.3976286806510014,0.10486370710175635,-0.007939862499100997,5.122260344729929,3.9311811259283322,3.5768435205733704
4854,-3.0707697163221606,-3.0722887521567643,3.14657597392034,0.6311576499615376,-2.2457754813392037,-2.1739769481927382,,0.051205738272518814,-1.3045468656637524,-2.6018634079713263,-0.08426055130699388,1.8602226311581311,-3.4432948574344273,-3.706881948162804,3.526838230785829,-0.17172001397316056,1.1521376508022245,0.5988769457535466,-0.8015605306245522,-0.5844971041694115,-1.381829540381584,-2.5697038665358893,-0.13073402444183485,-0.5621140656396724,2.3814185572480007,0.08220512073326658,3.100838326068212,0.8500082547588815,1.9448403905023617,0.007515238302527263,-2.6904293461265962,-1.9350467420106527,
4855,0.7272381499430723,0.7584493406937028,-0.2033176885846875,0.6566382616186841,-0.012264957168448236,0.025226318965282546,,-0.44106886619996544,0.9258088234150124,0.8875809020243794,-0.26196627796033317,0.26619787558380875,1.072252566401388,,-0.19096991689113274,0.7791364141253322,0.7293888947223778,-0.21433407180357575,0.18818551780902254,-0.31864669502129644,0.22662901513020797,0.09891099616323723,-0.20434871680538497,-2.233122400603165,-1.4733535714935353,0.20061537982288158,-0.17808657624900662,-0.016502550514831547,-0.1068783185798945,-0.5260752813728844,3.053823483569427,3.4951302768129393,1.5889276319683618
4856,-2.1380539872155304,0.36357713956828713,1.2083621479350344,1.7902026135500209,-2.3954399514527696,1.0058411366867026,0.7057708172316575,-1.6520553942938934,-1.6288529411216779,-0.20136204586192802,-0.01633393223243942,1.2848762400684164,-1.9307662769347487,0.48245316442160546,1.267224500559813,1.773963829498954,-0.4173665712562915,0.8415555742010246,-1.0475395740499476,-0.5888424538365159,-0.7285819492782674,0.29542748394625834,-0.7520328562565368,-1.119434990146505,2.6788342944154935,0.128042890865019,,1.8365646672481724,2.622500641820627,-2.188076914253931,-0.821664173833624,1.8615990020094717,-1.291537254689243
4857,-0.43908803489751147,-1.139621804469561,0.10766946693718822,-0.08853757037690219,-0.15213204113567622,-0.39034449131745663,0.2616239283324272,0.6493318309887578,-0.5378661649279446,-0.8754916285863951,0.30069141739376065,-0.544568118705665,-0.0014023974403976412,-0.9461631622487889,0.1421194074265846,0.3356762977656031,1.0348386651407224,0.5635143439150143,0.5229144897228112,,0.36047284854450246,1.361317377614053,0.26561697875556334,-2.510814977843799,-1.8629393375570573,-0.7164999044806967,1.214589490161135,1.216463060221118,0.14710899918743578,1.5929331404753966,0.5529557317510325,0.8188747941596618,2.997913780105319
4858,-0.027509246197688925,-0.03273489037721056,-0.11429996502401518,-1.1061693317972294,,0.6484134916741675,-0.4746657180921959,1.3410555967619666,-0.5653943068017871,,-0.18753714837300298,-1.292696149270611,0.19387681079200483,-0.0688555076636334,-0.16360060579010907,-1.1393626337981237,-1.056481687335709,-0.8058794393199843,-0.07170492138520138,-0.41262139080258226,-0.33251746231774043,0.1797892064589511,1.2323162373231982,-1.6332746150773867,0.2743232513260677,,0.05912627945677903,-0.37893461841274023,-1.01257206733101,-0.36192020570126415,0.9261254958500905,0.29018597098251675,0.5777687043521564
4859,1.2062548787900584,-0.23150091012784033,-0.2932334454344838,0.5127555165178054,1.218279064090905,-0.20866760941885534,0.11157322282542627,0.23574936887881925,1.3389251742115875,-0.26422538926738603,-0.3459593319091778,0.4163686360097394,1.1647393670200277,-0.14324120839567056,-0.33771783862441007,0.4762339231642304,-0.11969175873671015,0.3509316818627793,-0.5108221575749216,-0.5177202112511048,-0.32217205993810505,-0.1969760005038965,-0.09223177633341283,2.3869371662360876,1.9772478463433663,0.7929880195093396,-1.1351478205019072,-1.1547900661078168,-0.8570444426530707,-1.0377140897887767,-0.8585191969006766,-0.28081231093926445,-0.09327433188885258
4860,0.12287730363054392,0.37738031745246986,,0.49774162348861445,,-0.8098994416657324,-0.013813318994810532,0.4210090749061267,-0.46699457864635086,0.5282038006892283,-0.11458183323894747,0.046327558579628274,0.2971027836368555,0.5706510668422021,-0.332402926898191,0.5190090771145541,-1.693493494769692,-0.7354998885278089,0.765057779719866,-0.3634549929598895,0.32377876613273804,0.4270498976912582,-0.21987361363765878,-1.8694448054516428,-1.3132729171240796,-0.3629529293375254,-0.4648050034504557,,-0.517184624568833,-0.8015507693134232,1.8129930860289323,2.1120809264126015,0.05982359293774697
4861,0.2664622969156181,0.6641671033446677,-0.1583168464135271,-0.617881358626405,-0.7701902379069853,-1.535205778784584,0.2947043288489611,-0.9537289654729134,-0.2234234633636428,0.3617489056854052,-0.08834760772628858,-0.4146033889767144,0.2223191396388706,0.5900482915356481,-0.2240463925296556,-0.6225214882208214,,-0.8762345552218095,0.2296057569341764,-0.5107790349793221,0.11177534830506308,0.41290512578600613,0.09404991838317939,-1.8729717457678812,-1.3132729171240796,0.05174965418327816,-0.10625002417066486,0.05265878739905489,,-0.6521218430733808,1.755333894044465,2.0672640049242372,-0.020190634456182875
4862,0.17851301879158613,-0.1147088006306452,-0.3187480371757788,-1.2391485489353955,0.7284152360595579,,-0.6341992023912819,-0.24408101723781297,,-1.2551088153471426,-0.2147739940610315,-0.9826478637074382,0.006208494993109044,0.5006233605105805,-0.32904580108740183,-1.0474834550469765,0.0275087846577604,-0.2432842360834485,-1.1598527936559062,,0.9985322310090711,0.8453065121098354,-0.8192147499968245,-0.7068648001537979,2.432739391075811,-0.865187737995997,-0.11458082799676099,-0.5918221104881831,-0.4486885775594062,-1.2136505244382347,-1.4196551008657623,0.6191283608931237,-1.0868273349732445
4863,0.7827355729012941,1.4893280062036705,,,0.37684679602847637,1.411087863263692,-0.17170589836715427,1.2805997136189466,0.6929584832900595,1.4879485617560197,-0.3317334536398552,-0.16959836326431063,,1.7786427489513237,-0.3784934094659938,-0.412567879784099,1.8715451449379101,1.1969479300189703,-0.7057350731181754,0.23756086978586263,0.6049459235995115,0.6758462277880064,-0.5453723880067278,-1.385145013684775,0.2608157792040495,0.10942124504605431,-0.21309863623668782,-0.7068552694127694,-0.7933341535100273,-0.5533636548964311,,0.9293546951733418,0.4815686667997668
4864,-1.2485853629230423,-0.45369271465340183,0.7688300275259149,-2.059686262113956,-0.11677551522129526,,-0.21091523349616464,-0.310684960477705,-0.05926053546580854,-0.27588705221344656,-0.4946537496397788,0.2521930955460491,,-0.8864868992882574,2.2494042752405945,-2.902578450630905,-0.030384266179580535,-0.17549509470000085,-1.0428277815884028,-0.41316188566144496,0.6268703527783451,0.03015259790626732,-1.0123907167403752,-1.0667682560636722,2.8162863024109055,-0.7561758009081125,2.1271033778567268,-0.262758154417654,0.4619407461861395,-1.4609076149118172,-1.47870235868352,0.9022493107536625,-2.478070026915374
4865,0.8277864685055405,-0.27391409289185153,-0.34638874357312843,0.4158127142789017,1.0377637202893197,-0.15576609982453238,-0.22304528720260455,0.2708239464388838,0.7791176595787073,-0.2915228387933946,-0.46179207754260565,-0.18477062299738323,0.6492395735021902,-0.3821204796718621,-0.38459731395223673,0.5184129498709329,0.7757345718893076,1.3349702895396287,-0.14529703071271882,0.25864586961580355,,-0.22069767057334166,-0.466100978959559,,1.7254639779966143,1.1167067758823062,-1.2143114808581634,-1.2030457362566942,-0.8911786939515728,-1.314606929153816,-0.7240000743692521,-0.22196449060766832,-0.04437939901691433
4866,0.6367600187018015,1.7503435528917444,-0.504835165320086,-0.10259327985861742,-0.20565245075421423,1.5779784910847046,-0.44992276811024356,0.1323027697254093,0.28158609997022904,1.3180294496930656,-0.3862546672412721,-0.19053568607436214,1.0389045525289264,2.0631923243690586,-0.5396480449878085,0.3998018571471857,1.420899284098794,1.0017491235741167,-0.05180162628395738,-0.4986249281099672,-0.4941298580988961,-0.07195768713709132,-0.34802008284305896,-1.4525910942649296,0.2608157792040495,-1.0085397682798258,-0.6238665893812936,-1.3235826777902706,-1.1003257500435142,-0.6575670512938014,,1.3468468027638199,0.6655145295387015
4867,1.3758555933612084,-0.9700530512000625,-0.44419714311764497,-0.4150611519118101,0.7239558585006928,-1.5311711943388762,0.023309098346842787,0.12455332010060481,0.9312652766280789,-0.9757170991433077,-0.24702762977831533,-0.31247201414998327,1.385038097235875,-1.2903082903851362,-0.3192867487634558,-0.4317409882388798,1.1881484705158603,1.053660189870532,-1.1349316380477152,-0.12142039906011333,0.7395380204064426,,-0.47877073300839457,-0.4608406517555393,2.0332694310699173,-1.4006666133420214,-0.13992436723474758,-0.884286475309769,-0.5716037161819986,-0.38571693248737154,-1.5317711144782653,-1.0075229080747299,-1.2682659239544074
4868,-0.32975685102517815,0.8205843077480456,0.5906697202443544,-0.15831315968153112,-1.1544703488276202,1.0776988397221048,0.21774412937935114,-1.3041586601546817,-1.0003578847741015,0.4601581700410764,0.17398926523976613,-0.9404249923939513,0.20436648250703654,1.088071388512601,-0.05255514719816933,,0.684094819166629,0.9876713770122529,,-0.5996941374940821,-1.6170722474419799,-0.9152246125911291,-0.12626265414120721,-1.543539262603729,0.3283531398141406,0.8374761024897592,0.20009989651232427,-0.2885823025445052,-0.07353203421224076,-0.4976269544978379,1.3579721815015646,1.143190438583358,0.26496284681594
4869,-0.2788323732542539,-1.1582133846877762,0.22938609608339286,1.3467476165586403,-1.01919767113649,-1.3555119384622318,0.32068502809618993,2.8190202533483526,-1.0621898369535143,-1.1890784985703833,1.631892115330564,0.7872607705408796,-0.4529674479255385,,,0.8769992920032721,0.39251782821809145,0.44308666863933144,0.9271714782876151,1.9218918804615168,0.180038006811942,0.34563912027532756,0.6979719898601437,-0.42837163965540054,-0.687797902838578,1.8693335077806534,0.5483420249011532,1.154496001224919,0.5472662227683291,-0.0825566378161803,-0.7480235381471074,-0.08713560340202803,
4870,1.0156995481373916,1.1039922891834082,-0.5435353580786103,-0.3822734619165008,0.5633114291046213,0.16399833949082984,-0.5461360137452341,-0.1488235642480413,1.1804151143226171,0.9975380851675472,-0.43174031914218736,-0.2430684302227949,0.9729487459387878,1.1971572842784084,-0.5433470435778883,-0.2884818535601143,-1.0275897711405053,-0.9371389496112459,-1.1797688501434915,-0.6295441299313554,0.9500078091363788,1.1646121169740011,-0.883520211040888,-0.44372596944850445,2.089268478993846,-1.0824496624572004,-0.41933282171536435,-1.233939473256064,-0.7542369048337725,-0.5315790184738186,-0.442322452794154,-0.40816426218773716,-1.1595373590120177
4871,0.7659801069346023,0.04573908241655397,,-0.1729372939153355,-0.5154784203040388,-0.7475380477048119,-0.05859179929562481,-0.37320398505397856,0.5863115243471283,,-0.1409866956270853,-0.7683666284236845,0.8227959372574426,0.26525593957908233,-0.3216113688549251,0.09886673953929803,0.5461783572099431,-0.34822954983478804,-0.007689301441626664,-0.5449894481434121,0.35019775795368313,0.4640810541108396,-0.43433511395016694,-1.3964062515121762,-1.137754920179547,1.224958314433836,-0.43505866689557404,-0.2766609919436091,-0.08184325211030283,-1.231776355599593,0.14431692403509352,1.0886653520382068,-0.6384161329534789
4872,-0.7582459392727875,-0.3191139869892155,-0.1561489818945706,-0.2572935659942522,-2.135323831211395,-0.8607683930929809,0.675064391816537,-1.087289955583028,-0.9812776289575128,-0.5939561517492088,-0.07681614610304567,,-0.6665684046044225,-0.23750042929873832,-0.18119591107642535,-0.23917773656132305,,-0.6242138013530084,0.1275388849352283,-0.5587318738094007,0.4443501433661167,,-0.3561635886403912,-1.5515340648689744,-1.226159071162472,0.35964710602847133,0.009854785975859781,0.1253335755942661,0.22680577732171261,-0.9005542329650832,0.008024082496883042,0.8094862906022366,-0.709849723546567
4873,-0.11547648679923389,1.8530109014260991,0.061777437090591955,1.115223938629069,0.32982796780696977,2.5073560381829627,-0.2949631338608827,0.9883718831275317,0.010899227512866698,2.100040675313204,-0.08635540086616615,0.35339472611827877,-0.12143246293285063,2.117631824423198,0.27542985378979273,0.9783571129297363,-0.1927242660154854,1.116810648414277,0.5650678034611039,-0.1286682173230031,-0.18988621793681074,0.01239986490078531,1.4363854218163612,-3.47952077829956,-1.7806203853308178,-1.1167208651134395,0.9233247890675869,0.6262560687829689,0.12622406336877703,1.059116366477764,4.412112485896128,,4.707423925376768
4874,1.344889038956163,0.34003384563504774,-0.48506124724345046,-0.28786276874541394,1.0703500760070073,1.2093375862319513,,1.0058110767198571,1.6381668267594869,0.3292859228157739,-0.2966934469044644,-0.20107101748150696,1.0792405888265224,0.2556626786381688,-0.48383594105811784,-0.4099967499147574,-0.2435997325602379,-0.9192179923628732,-0.4490658312323825,-0.496154450353862,0.3969507829743285,-0.17300432452273026,-0.27392091252600165,,0.3897824068850016,0.41062750184242425,-0.39246134405356214,-0.8542686618266198,-0.9684542858756774,-0.3110448562471064,0.6082641554402948,-0.12413236013704773,-0.29092718229573766
4875,-0.3570116969011081,,0.11454549388965178,-0.2845552262011716,-0.6549791206517703,-1.7419703634350512,-0.04611438396110455,-0.4367481570826292,-0.20977545610101903,-0.4834459402492102,,-1.5642090262095638,-0.4442676093251379,-0.7425804445999614,0.3099020140684195,-0.5871168372687208,0.8288549229168233,0.6939453612911815,-0.03960320798980569,-0.17208907177139343,0.2803307751440666,0.5591701130446461,-0.11026594097964702,-0.9096881294706974,-1.0298416196419091,2.418153751682065,0.8323446117585339,1.8139909433423074,0.5656333093226448,-0.24364820324900055,-0.4024215378020098,-0.1569146237092986,-0.5676591052446425
4876,-0.5898717358554829,2.3578209512364987,-0.37689963805720295,0.4439934502663429,-0.13492255167860537,-0.5732011385021425,-0.5511051787626692,-0.3333851034857531,-0.4156361008852764,0.9970716963288527,-0.2824716652521394,0.5106686490050082,-0.2808221527645658,1.4388328773335266,-0.26189683613400194,0.4181002225404044,-0.12971980068922748,-0.23206560088270625,-1.0524322150825338,-0.6485728529890776,-0.3493800559211347,0.30239176043393223,-0.7704437186467055,-0.34307903276433516,1.745601919760768,-0.7306634275410608,0.19025360736524638,-0.08347448506272567,0.48133211429114253,-0.39094649282488886,-0.6083216708493487,-0.6371550006819422,-1.3266509272416236
4877,0.2551776441510693,-0.23581501261025858,-0.45321180643582953,-0.3376105071430757,0.23184307006446656,-0.32277938265607564,-0.53679700355575,0.4338246373019617,-0.3923022046631616,0.08660944720659576,-0.40440038062151257,-0.5401350448557808,0.3237614303541386,-0.5405427510035218,-0.4094504126863634,-0.3672639351508828,-1.127777896774465,-0.5980488342328713,-1.0874012363099266,0.06125275973961641,0.4783912264943704,0.7444538326652531,-0.9493912179177044,-0.9317917478642758,2.3662063491968595,-1.1647731367025367,-0.3249589806958159,-1.042977702988917,-1.0888242222507616,-1.407014111709923,-0.8498234258501149,0.529177073706337,-1.1410380542539529
4878,0.4695346000291511,-0.27831644818311574,-0.47780136805850004,-0.22145495687440728,0.4995493525356018,-1.5663491176234647,-0.11424791662506302,-0.5602053165966872,0.5148788538464979,0.04483287525139579,-0.406954471445104,-0.08794777091789328,0.5683420232045584,-1.043484986602201,-0.4945947443024629,-0.16399060364066378,-0.6190408165928073,-0.11596762696598927,-0.9304506395911429,0.2105055582927593,0.31979155163181927,1.027392783924272,-0.4861364740032193,-0.43451902070487636,2.0332694310699173,-1.4560713510479708,-0.08065590719340479,-1.0411970386937612,-0.6545750846555004,-0.3972323603284057,-1.0863184732721658,-0.9741415177237308,
4879,-0.0672885222174813,-0.9092566086462098,-0.3932941215439971,0.5723262179318245,-0.2932889135353389,-1.5298276670725754,-0.4445310535132395,-0.6243510964905867,-0.5302186244731665,-1.3191982575219978,-0.35009658375736163,1.064979736694,0.11065153051730502,-1.3466850723671844,-0.455193215183738,0.17642027084979436,-0.7580122122442987,-0.7813182565007072,-1.208597871633035,-0.3783977439168525,-0.667911854700704,-0.18055337387154458,-0.9078646749785627,,2.820432078286611,-1.1833265001684237,-0.24421007352189777,-1.0288793110284746,-0.5473079311647909,-1.1127631661670196,-1.2908871011107572,0.7213959578901931,-1.324590806361062
4880,0.8162633215637707,0.8133199781566722,-0.214555081432627,0.26967437190716476,-0.07093522472793012,0.16076687167937084,-0.12201975635733124,0.18718356644047304,1.0812491745012602,0.7906838546498544,-0.28140235001060515,0.35220275935872714,0.7818795119563384,1.11117566237654,-0.20974991652408503,0.08382899486505506,0.5423348165394226,,0.4235881752714029,-0.4212537788605542,0.14787381041316988,0.18423728313453505,-0.1550992551414458,-2.2299329592575456,-1.4733535714935353,0.2715927075682162,-0.1458687602312701,-0.0021692457100470994,-0.10346250093623963,-0.5683344726576688,3.076654074386491,3.513087048842333,1.60540790884473
4881,0.36343991576912904,1.1592496957291314,-0.4389668103217524,1.271936371011087,0.05127575648800247,0.19964627867304555,-0.599391665729423,-0.44185721612185325,,,-0.3212110246959094,1.5784173099759136,,1.3399492333070187,-0.42542760053460954,1.0689208185173726,1.2388031772745023,0.9192388688471864,-0.7812822857654307,-0.6579661195031773,-1.9585212340899827,-1.6517860170993803,0.3801697104826613,-0.46483639658740006,1.7323602078089473,1.1959178876911858,0.0017326977980448696,-1.014531288962076,-0.575381438001707,-0.009360421950687103,-0.36265147004412907,-0.45078228121572345,-1.1804886990048913
4882,-0.20549817844830812,0.11502940630258715,-0.20423448507041422,-0.4557991271032606,1.3812375997894168,-0.22136752519063857,-0.4427605491474623,0.9328354663132752,-0.29545563108664025,0.11464466677944958,-0.30760544642897675,-0.19015287937593986,-0.27293117095760316,0.12996261367767442,-0.2030027414973376,-0.633927610891649,0.5804392213161267,-0.5985577807056218,-0.1323816856702751,-0.11565862427391234,0.05597429903697839,0.041241645003897404,-0.05343183445961846,-1.6059344657555972,-1.226159071162472,-0.4397500971711472,,0.1387683617921019,-0.07158875201501418,-0.7731878780988791,0.10837129038022307,0.9616033067981533,-0.5406232166264431
4883,0.630074359643114,1.2175150143133022,-0.2339553308164665,1.1723783191437394,0.6779481158152364,2.129253702200183,-0.43608513347428657,0.9941377672287726,0.68779948477207,1.0868773268661438,-0.1990273436676934,0.31836335130146937,0.333586373999771,0.9580058458534902,-0.21709842050539974,1.112298708674788,0.8805203017062587,0.1320475129858449,0.8720312337643433,2.041964822358816,0.41042262530246565,0.5790064113877637,-0.11336564628273503,-4.107526303131656,-1.6895803854763471,-0.967562181276523,0.4583440035759871,0.44866604802569565,0.1648418769309403,-0.014997518053858164,5.52472694791975,,3.6256197499810567
